area,eqp_id,lot_id,max,mean,median,min,operation_id,param_name,range,stddev,step,timestamp,wifer_id,zone
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,16,2015-11-19T04:36:27Z,01,3
5.830999999999992,DFN409,TME8952,0.119,0.09883050847457614,0.119,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.119,0.04464707272746203,17,2015-11-19T04:36:27Z,01,3
540.0220000000668,DFN409,TME8952,0.119,0.11873834652596016,0.119,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.119,0.005573894587449355,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,22,2015-11-19T04:36:27Z,01,3
0.038000000000000034,DFN409,TME8952,0.0020000000000000018,0.001310344827586208,0.0020000000000000018,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0020000000000000018,9.506240518682915E-4,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,37,2015-11-19T04:36:27Z,01,3
0.21000000000000085,DFN409,TME8952,40.07,40.052499999999995,40.07,40.0,R4035000B,TEMP_JACKET_IN1,0.07000000000000028,0.030310889132455478,1,2015-11-19T04:36:27Z,01,3
85.94000000000162,DFN409,TME8952,40.27,39.99269058295958,40.0,39.8,R4035000B,TEMP_JACKET_IN1,0.47000000000000597,0.07000914899289729,2,2015-11-19T04:36:27Z,01,3
3.940000000000069,DFN409,TME8952,40.07,40.001333333333335,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.05965083588871425,3,2015-11-19T04:36:27Z,01,3
25.33000000000046,DFN409,TME8952,40.2,39.98013043478256,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.3300000000000054,0.06907135840552889,4,2015-11-19T04:36:27Z,01,3
4.490000000000073,DFN409,TME8952,40.07,40.01966666666667,40.035,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.05991568149398768,5,2015-11-19T04:36:27Z,01,3
6.930000000000128,DFN409,TME8952,40.07,39.987457627118665,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.05806464020233968,6,2015-11-19T04:36:27Z,01,3
17.82000000000032,DFN409,TME8952,40.07,39.99040540540535,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.06167568159746139,7,2015-11-19T04:36:27Z,01,3
16.030000000000292,DFN409,TME8952,40.07,39.97904761904757,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.06545843915215195,8,2015-11-19T04:36:27Z,01,3
19.39000000000035,DFN409,TME8952,40.07,40.001013513513456,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.0520101323920549,9,2015-11-19T04:36:27Z,01,3
16.640000000000313,DFN409,TME8952,40.07,39.982432432432404,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.056611783961226514,10,2015-11-19T04:36:27Z,01,3
28.700000000000372,DFN409,TME8952,40.07,39.99523809523804,40.0,39.8,R4035000B,TEMP_JACKET_IN1,0.2700000000000031,0.059571409539033296,11,2015-11-19T04:36:27Z,01,3
27.840000000000487,DFN409,TME8952,40.07,40.00449275362311,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.05641982636798417,12,2015-11-19T04:36:27Z,01,3
17.060000000000315,DFN409,TME8952,40.07,39.985270270270235,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.05912019303293424,13,2015-11-19T04:36:27Z,01,3
3.6700000000000657,DFN409,TME8952,40.07,39.99655172413792,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.05773159429451147,14,2015-11-19T04:36:27Z,01,3
3.020000000000053,DFN409,TME8952,40.07,39.970666666666666,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.07584780081774999,15,2015-11-19T04:36:27Z,01,3
1.6900000000000333,DFN409,TME8952,40.0,39.98266666666667,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.13000000000000256,0.044191502451138336,16,2015-11-19T04:36:27Z,01,3
9.260000000000119,DFN409,TME8952,40.0,39.95694915254237,40.0,39.8,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.06309138481809548,17,2015-11-19T04:36:27Z,01,3
2369.959999999839,DFN409,TME8952,40.2,39.99109938434614,40.0,39.47,R4035000B,TEMP_JACKET_IN1,0.730000000000004,0.06531182069292286,18,2015-11-19T04:36:27Z,01,3
8.89000000000015,DFN409,TME8952,40.07,40.0206779661017,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.048393318168120404,19,2015-11-19T04:36:27Z,01,3
1.3300000000000054,DFN409,TME8952,40.07,40.04586206896553,40.07,40.0,R4035000B,TEMP_JACKET_IN1,0.07000000000000028,0.03327184181539033,20,2015-11-19T04:36:27Z,01,3
1.1900000000000048,DFN409,TME8952,40.07,40.02531914893615,40.0,40.0,R4035000B,TEMP_JACKET_IN1,0.07000000000000028,0.03363452278061865,21,2015-11-19T04:36:27Z,01,3
3.8600000000000705,DFN409,TME8952,40.07,39.99866666666666,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.05004886501099662,22,2015-11-19T04:36:27Z,01,3
0.14000000000000057,DFN409,TME8952,40.07,40.00482758620689,40.0,40.0,R4035000B,TEMP_JACKET_IN1,0.07000000000000028,0.01773768434429205,23,2015-11-19T04:36:27Z,01,3
10.580000000000183,DFN409,TME8952,40.07,39.98887640449443,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.07028734286376012,24,2015-11-19T04:36:27Z,01,3
14.200000000000173,DFN409,TME8952,40.07,39.99189189189194,40.0,39.8,R4035000B,TEMP_JACKET_IN1,0.2700000000000031,0.07561773843941098,25,2015-11-19T04:36:27Z,01,3
3.5200000000000387,DFN409,TME8952,40.07,39.921379310344825,39.87,39.8,R4035000B,TEMP_JACKET_IN1,0.2700000000000031,0.07407936740676603,26,2015-11-19T04:36:27Z,01,3
2.4700000000000486,DFN409,TME8952,40.0,39.95233333333333,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.13000000000000256,0.06264627327747208,27,2015-11-19T04:36:27Z,01,3
2.290000000000042,DFN409,TME8952,40.07,39.94896551724137,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.07401513487287509,28,2015-11-19T04:36:27Z,01,3
19.200000000000315,DFN409,TME8952,40.07,40.01999999999998,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.05687156583038733,29,2015-11-19T04:36:27Z,01,3
0.5600000000000023,DFN409,TME8952,40.07,40.04666666666666,40.07,40.0,R4035000B,TEMP_JACKET_IN1,0.07000000000000028,0.03299831645537236,30,2015-11-19T04:36:27Z,01,3
0.28000000000000114,DFN409,TME8952,40.07,40.028,40.035,40.0,R4035000B,TEMP_JACKET_IN1,0.07000000000000028,0.03429285639896463,31,2015-11-19T04:36:27Z,01,3
31.580000000000553,DFN409,TME8952,40.07,40.0091189427312,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.051155106132855954,32,2015-11-19T04:36:27Z,01,3
20.610000000000348,DFN409,TME8952,40.2,40.01020408163257,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.3300000000000054,0.06301354338558528,33,2015-11-19T04:36:27Z,01,3
36.44000000000061,DFN409,TME8952,40.07,40.02375527426148,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.04685725724549401,34,2015-11-19T04:36:27Z,01,3
4.3400000000000745,DFN409,TME8952,40.07,40.0196551724138,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.20000000000000284,0.043429114548739656,35,2015-11-19T04:36:27Z,01,3
43.23000000000055,DFN409,TME8952,40.07,39.982405063291075,40.0,39.8,R4035000B,TEMP_JACKET_IN1,0.2700000000000031,0.06721491175735397,36,2015-11-19T04:36:27Z,01,3
14.750000000000249,DFN409,TME8952,40.2,39.99826086956523,40.0,39.87,R4035000B,TEMP_JACKET_IN1,0.3300000000000054,0.07281018645366824,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478588125E9,1.4478588125E9,1.4478588125E9,1.4478588125E9,R4035000B,StepStartTime,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478588207E9,1.4478588207E9,1.4478588207E9,1.4478588207E9,R4035000B,StepStartTime,0.0,0.0,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478597266E9,1.4478597265999992E9,1.4478597266E9,1.4478597266E9,R4035000B,StepStartTime,0.0,7.152557373046875E-7,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478597875E9,1.4478597875E9,1.4478597875E9,1.4478597875E9,R4035000B,StepStartTime,0.0,0.0,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478602547E9,1.4478602546999998E9,1.4478602547E9,1.4478602547E9,R4035000B,StepStartTime,0.0,2.384185791015625E-7,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478603156E9,1.4478603156000004E9,1.4478603156E9,1.4478603156E9,R4035000B,StepStartTime,0.0,4.76837158203125E-7,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478604355E9,1.4478604355E9,1.4478604355E9,1.4478604355E9,R4035000B,StepStartTime,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478607361E9,1.4478607361000037E9,1.4478607361E9,1.4478607361E9,R4035000B,StepStartTime,0.0,3.814697265625E-6,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478610347E9,1.4478610347000031E9,1.4478610347E9,1.4478610347E9,R4035000B,StepStartTime,0.0,3.0994415283203125E-6,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478613353E9,1.4478613352999969E9,1.4478613353E9,1.4478613353E9,R4035000B,StepStartTime,0.0,3.0994415283203125E-6,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478616359E9,1.4478616358999963E9,1.4478616359E9,1.4478616359E9,R4035000B,StepStartTime,0.0,3.814697265625E-6,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478619345E9,1.4478619345E9,1.4478619345E9,1.4478619345E9,R4035000B,StepStartTime,0.0,0.0,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.447862355E9,1.447862355E9,1.447862355E9,1.447862355E9,R4035000B,StepStartTime,0.0,0.0,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478626557E9,1.4478626556999998E9,1.4478626557E9,1.4478626557E9,R4035000B,StepStartTime,0.0,2.384185791015625E-7,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478627146E9,1.4478627145999992E9,1.4478627146E9,1.4478627146E9,R4035000B,StepStartTime,0.0,7.152557373046875E-7,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478627755E9,1.4478627755E9,1.4478627755E9,1.4478627755E9,R4035000B,StepStartTime,0.0,0.0,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.447862806E9,1.447862806E9,1.447862806E9,1.447862806E9,R4035000B,StepStartTime,0.0,0.0,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478629258E9,1.4478629257998815E9,1.4478629258E9,1.4478629258E9,R4035000B,StepStartTime,0.0,1.1849403381347656E-4,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478721658E9,1.4478721658000014E9,1.4478721658E9,1.4478721658E9,R4035000B,StepStartTime,0.0,1.430511474609375E-6,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478722856E9,1.4478722855999992E9,1.4478722856E9,1.4478722856E9,R4035000B,StepStartTime,0.0,7.152557373046875E-7,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478723445E9,1.4478723445E9,1.4478723445E9,1.4478723445E9,R4035000B,StepStartTime,0.0,0.0,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.44787244E9,1.44787244E9,1.44787244E9,1.44787244E9,R4035000B,StepStartTime,0.0,0.0,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478725009E9,1.4478725009000008E9,1.4478725009E9,1.4478725009E9,R4035000B,StepStartTime,0.0,7.152557373046875E-7,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478725598E9,1.447872559800002E9,1.4478725598E9,1.4478725598E9,R4035000B,StepStartTime,0.0,2.1457672119140625E-6,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478727406E9,1.4478727406000016E9,1.4478727406E9,1.4478727406E9,R4035000B,StepStartTime,0.0,1.6689300537109375E-6,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478728909E9,1.4478728909000008E9,1.4478728909E9,1.4478728909E9,R4035000B,StepStartTime,0.0,7.152557373046875E-7,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478729498E9,1.4478729498000002E9,1.4478729498E9,1.4478729498E9,R4035000B,StepStartTime,0.0,2.384185791015625E-7,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478730108E9,1.4478730108000002E9,1.4478730108E9,1.4478730108E9,R4035000B,StepStartTime,0.0,2.384185791015625E-7,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478730697E9,1.4478730697000017E9,1.4478730697E9,1.4478730697E9,R4035000B,StepStartTime,0.0,1.6689300537109375E-6,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478733297E9,1.4478733297000005E9,1.4478733297E9,1.4478733297E9,R4035000B,StepStartTime,0.0,4.76837158203125E-7,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.447873354E9,1.447873354E9,1.447873354E9,1.447873354E9,R4035000B,StepStartTime,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478733744E9,1.4478733744000006E9,1.4478733744E9,1.4478733744E9,R4035000B,StepStartTime,0.0,4.76837158203125E-7,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478738354E9,1.4478738353999963E9,1.4478738354E9,1.4478738354E9,R4035000B,StepStartTime,0.0,3.814697265625E-6,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478741341E9,1.4478741340999985E9,1.4478741341E9,1.4478741341E9,R4035000B,StepStartTime,0.0,1.430511474609375E-6,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478746154E9,1.4478746154000008E9,1.4478746154E9,1.4478746154E9,R4035000B,StepStartTime,0.0,7.152557373046875E-7,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478746742E9,1.4478746742000065E9,1.4478746742E9,1.4478746742E9,R4035000B,StepStartTime,0.0,6.4373016357421875E-6,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.4478751558E9,1.4478751557999995E9,1.4478751558E9,1.4478751558E9,R4035000B,StepStartTime,0.0,4.76837158203125E-7,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000324,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,2.886579864025407E-15,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.4000000000000011,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,7.216449660063518E-16,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.3999999999999998,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,5.551115123125783E-16,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.3999999999999991,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,1.27675647831893E-15,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.3999999999999991,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,1.27675647831893E-15,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.3999999999999991,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,1.27675647831893E-15,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.3999999999999991,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,1.27675647831893E-15,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.3999999999999991,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,1.27675647831893E-15,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.4000000000000005,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,1.6653345369377348E-16,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.3999999999999991,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,1.27675647831893E-15,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.3999999999999998,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,5.551115123125783E-16,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.4000000000000307,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,3.036459972349803E-14,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.3999999999999998,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,5.551115123125783E-16,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.4000000000000001,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,2.7755575615628914E-16,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.39999999999999936,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,9.992007221626409E-16,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.3999999999999995,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,8.326672684688674E-16,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.39999999999999913,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,1.2212453270876722E-15,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.40000000000000036,0.40000000000000036,0.40000000000000036,0.40000000000000036,R4035000B,PRESSURE_DELTA_ANGLE_DEPO_MAX_MIN_CX3000_VIR,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
