user_id,birth_date
uid00006162,2006-03-15
uid00006163,1999-01-27
uid00006164,2016-07-07
uid00006165,2015-02-10
uid00006166,2001-02-09
uid00006167,1977-03-06
uid00006168,1994-01-01
uid00006169,1986-12-16
uid00006170,2009-10-08
uid00006171,1989-11-15
uid00006172,1978-11-06
uid00006173,1988-03-13
uid00006174,1989-08-18
uid00006175,1983-05-17
uid00006176,2009-04-18
uid00006177,1984-04-05
uid00006178,1973-09-06
uid00006179,2008-07-21
uid00006180,1970-05-11
uid00006181,2005-10-01
uid00006182,1988-12-28
uid00006183,1999-05-04
uid00006184,1996-09-03
uid00006185,2009-07-20
uid00006186,1978-01-25
uid00006187,2010-10-13
uid00006188,1980-03-03
uid00006189,1999-08-23
uid00006190,1985-08-16
uid00006191,1990-06-20
uid00006192,1976-04-13
uid00006193,1995-07-05
uid00006194,1997-07-23
uid00006195,1999-05-13
uid00006196,1977-05-28
uid00006197,2003-12-25
uid00006198,2008-08-04
uid00006199,2005-02-28
uid00006200,1987-09-13
uid00006201,1977-03-01
uid00006202,2016-10-16
uid00006203,1974-02-03
uid00006204,1981-10-09
uid00006205,1991-05-07
uid00006206,1992-04-12
uid00006207,1976-03-10
uid00006208,2013-07-02
uid00006209,2015-09-15
uid00006210,2005-09-25
uid00006211,1997-06-10
uid00006212,2008-05-28
uid00006213,2013-10-09
uid00006214,2004-03-01
uid00006215,2007-07-12
uid00006216,2003-05-19
uid00006217,2013-03-12
uid00006218,1983-05-01
uid00006219,1975-08-13
uid00006220,1988-07-04
uid00006221,2004-02-05
uid00006222,1987-05-08
uid00006223,1988-01-06
uid00006224,1971-09-07
uid00006225,2002-02-05
uid00006226,2000-11-08
uid00006227,1996-08-11
uid00006228,1974-03-18
uid00006229,2014-09-26
uid00006230,1975-01-04
uid00006231,1991-01-06
uid00006232,1981-03-04
uid00006233,1980-09-11
uid00006234,1971-11-27
uid00006235,1986-02-26
uid00006236,2014-11-08
uid00006237,1973-12-07
uid00006238,1986-11-28
uid00006239,1970-03-20
uid00006240,1993-02-01
uid00006241,1982-09-06
uid00006242,2000-04-20
uid00006243,1973-05-17
uid00006244,2007-10-26
uid00006245,1990-02-08
uid00006246,1970-01-17
uid00006247,1979-08-11
uid00006248,1989-08-23
uid00006249,1989-02-20
uid00006250,1984-04-05
uid00006251,1989-09-05
uid00006252,2005-10-23
uid00006253,1994-11-14
uid00006254,1984-05-08
uid00006255,1987-05-26
uid00006256,2009-04-16
uid00006257,1970-02-19
uid00006258,2011-10-05
uid00006259,1986-09-08
uid00006260,2013-03-22
uid00006261,1976-05-05
uid00006262,1988-12-19
uid00006263,2007-08-23
uid00006264,1974-11-05
uid00006265,1973-09-10
uid00006266,1996-09-12
uid00006267,1972-01-23
uid00006268,1977-10-21
uid00006269,1995-02-23
uid00006270,1985-02-27
uid00006271,1978-07-05
uid00006272,2009-12-21
uid00006273,1991-08-25
uid00006274,2007-04-26
uid00006275,2006-05-23
uid00006276,1975-02-06
uid00006277,2012-10-23
uid00006278,2001-12-16
uid00006279,1972-06-12
uid00006280,1997-08-17
uid00006281,2016-03-16
uid00006282,1970-12-22
uid00006283,2009-09-21
uid00006284,1976-09-17
uid00006285,1970-08-22
uid00006286,1986-06-28
uid00006287,2003-12-18
uid00006288,1981-11-13
uid00006289,1979-03-03
uid00006290,2011-08-06
uid00006291,2007-04-10
uid00006292,1974-10-26
uid00006293,2006-11-13
uid00006294,1983-11-10
uid00006295,1980-07-25
uid00006296,1995-12-05
uid00006297,2015-05-04
uid00006298,1981-10-07
uid00006299,1998-01-28
uid00006300,1996-12-19
uid00006301,1973-12-04
uid00006302,2001-02-09
uid00006303,1998-09-09
uid00006304,1980-06-12
uid00006305,1996-11-09
uid00006306,1990-08-25
uid00006307,2005-07-13
uid00006308,2012-07-25
uid00006309,1972-08-07
uid00006310,1986-11-01
uid00006311,1988-01-02
uid00006312,2012-01-24
uid00006313,2007-03-22
uid00006314,2003-10-19
uid00006315,1999-11-02
uid00006316,1982-06-19
uid00006317,1986-04-19
uid00006318,2016-04-02
uid00006319,2010-08-04
uid00006320,1991-10-02
uid00006321,1972-04-20
uid00006322,1981-07-24
uid00006323,2003-05-27
uid00006324,2002-10-13
uid00006325,2012-05-25
uid00006326,1998-05-11
uid00006327,2006-01-06
uid00006328,1971-01-07
uid00006329,2016-06-03
uid00006330,1985-02-18
uid00006331,2013-11-05
uid00006332,2010-05-03
uid00006333,1981-04-27
uid00006334,2013-08-09
uid00006335,2011-11-14
uid00006336,1994-09-09
uid00006337,2001-11-08
uid00006338,2007-02-28
uid00006339,2005-04-20
uid00006340,1982-08-03
uid00006341,2000-12-28
uid00006342,1980-10-20
uid00006343,1985-06-07
uid00006344,1974-08-23
uid00006345,2005-11-07
uid00006346,1983-08-03
uid00006347,1997-11-24
uid00006348,1990-04-15
uid00006349,2008-07-11
uid00006350,2013-09-05
uid00006351,1974-03-07
uid00006352,2009-07-13
uid00006353,2015-09-23
uid00006354,1971-08-09
uid00006355,2000-12-01
uid00006356,1997-07-12
uid00006357,1992-02-28
uid00006358,1980-01-20
uid00006359,1970-01-15
uid00006360,1995-10-18
uid00006361,1989-03-16
uid00006362,2011-03-22
uid00006363,2010-12-27
uid00006364,1995-09-28
uid00006365,2000-07-14
uid00006366,1976-03-05
uid00006367,2006-12-10
uid00006368,1981-06-18
uid00006369,1978-08-10
uid00006370,1995-03-07
uid00006371,1986-11-25
uid00006372,1984-08-09
uid00006373,1970-03-26
uid00006374,1974-06-06
uid00006375,1995-02-13
uid00006376,1996-02-08
uid00006377,2016-07-26
uid00006378,2001-08-20
uid00006379,1980-12-18
uid00006380,1994-05-25
uid00006381,2002-12-18
uid00006382,1991-10-22
uid00006383,1999-03-23
uid00006384,1970-11-16
uid00006385,1999-11-26
uid00006386,2002-06-05
uid00006387,1989-03-01
uid00006388,2002-03-14
uid00006389,1979-12-06
uid00006390,1983-08-06
uid00006391,1977-12-10
uid00006392,2003-07-19
uid00006393,1984-03-09
uid00006394,1997-02-23
uid00006395,1998-10-18
uid00006396,1990-12-27
uid00006397,1994-01-06
uid00006398,1987-11-08
uid00006399,1988-07-24
uid00006400,1976-04-13
uid00006401,2016-09-20
uid00006402,2011-05-21
uid00006403,2003-06-16
uid00006404,2009-10-06
uid00006405,2007-06-08
uid00006406,1991-06-18
uid00006407,2009-01-15
uid00006408,1980-08-21
uid00006409,1974-12-08
uid00006410,1974-09-08
uid00006411,1977-05-10
uid00006412,1994-01-22
uid00006413,2007-04-20
uid00006414,1992-03-06
uid00006415,1990-05-10
uid00006416,2008-12-12
uid00006417,1993-05-13
uid00006418,1977-06-07
uid00006419,2007-10-16
uid00006420,2011-09-22
uid00006421,1978-03-24
uid00006422,2010-04-04
uid00006423,1988-01-16
uid00006424,1976-10-02
uid00006425,1981-03-25
uid00006426,1977-02-12
uid00006427,1990-04-13
uid00006428,2013-08-22
uid00006429,1982-07-14
uid00006430,2010-03-16
uid00006431,2011-06-06
uid00006432,1995-07-27
uid00006433,2012-11-02
uid00006434,2015-06-25
uid00006435,1998-05-18
uid00006436,2005-10-26
uid00006437,1985-05-20
uid00006438,1987-03-02
uid00006439,1998-05-23
uid00006440,2006-03-21
uid00006441,1978-03-01
uid00006442,1975-09-21
uid00006443,1980-05-21
uid00006444,1979-01-18
uid00006445,1989-06-21
uid00006446,1976-07-10
uid00006447,1977-11-17
uid00006448,1989-11-12
uid00006449,2009-03-17
uid00006450,2015-04-16
uid00006451,2006-03-22
uid00006452,1988-11-12
uid00006453,1979-10-17
uid00006454,2016-01-25
uid00006455,2004-06-28
uid00006456,2011-02-02
uid00006457,1970-10-28
uid00006458,2016-05-26
uid00006459,2003-09-17
uid00006460,1994-07-15
uid00006461,2009-09-22
uid00006462,1990-11-06
uid00006463,1988-11-19
uid00006464,2011-09-20
uid00006465,2001-01-04
uid00006466,2012-01-20
uid00006467,2012-03-27
uid00006468,2012-06-12
uid00006469,1976-04-16
uid00006470,1974-08-19
uid00006471,2005-05-01
uid00006472,1986-03-15
uid00006473,1992-10-05
uid00006474,2003-09-04
uid00006475,1981-09-16
uid00006476,2015-07-04
uid00006477,1983-08-21
uid00006478,1981-03-13
uid00006479,1977-03-04
uid00006480,2002-03-06
uid00006481,2007-10-15
uid00006482,1974-08-19
uid00006483,2010-05-27
uid00006484,1991-12-21
uid00006485,1999-04-28
uid00006486,2002-07-28
uid00006487,1976-06-03
uid00006488,1982-04-04
uid00006489,2006-05-24
uid00006490,1995-07-09
uid00006491,2015-11-05
uid00006492,2005-11-11
uid00006493,1984-10-10
uid00006494,2005-05-11
uid00006495,2009-12-14
uid00006496,2007-03-04
uid00006497,1996-08-28
uid00006498,1970-07-20
uid00006499,1974-04-28
uid00006500,1989-01-18
uid00006501,1971-08-21
uid00006502,2009-09-12
uid00006503,1980-12-06
uid00006504,2016-07-25
uid00006505,2004-07-13
uid00006506,1995-04-12
uid00006507,2007-09-08
uid00006508,1991-04-24
uid00006509,1990-02-15
uid00006510,1993-08-18
uid00006511,2016-03-15
uid00006512,2011-03-26
uid00006513,2013-06-19
uid00006514,1991-01-12
uid00006515,2014-03-12
uid00006516,2006-04-04
uid00006517,1982-06-14
uid00006518,1970-07-02
uid00006519,1986-03-01
uid00006520,1998-09-07
uid00006521,2001-08-01
uid00006522,1976-08-05
uid00006523,1972-11-13
uid00006524,1970-11-17
uid00006525,2014-05-03
uid00006526,2007-03-15
uid00006527,2007-03-13
uid00006528,1999-01-23
uid00006529,2005-01-03
uid00006530,1997-08-21
uid00006531,2004-12-08
uid00006532,2011-07-09
uid00006533,1983-06-17
uid00006534,2001-01-10
uid00006535,1988-07-19
uid00006536,2007-07-24
uid00006537,2002-03-25
uid00006538,2005-11-09
uid00006539,1990-09-02
uid00006540,2003-05-25
uid00006541,1980-10-09
uid00006542,1976-06-05
uid00006543,1990-05-19
uid00006544,1977-12-28
uid00006545,1984-05-23
uid00006546,2002-09-06
uid00006547,2016-05-27
uid00006548,2007-04-06
uid00006549,2002-07-09
uid00006550,1980-10-26
uid00006551,1998-03-09
uid00006552,1997-05-20
uid00006553,1989-09-04
uid00006554,1997-12-16
uid00006555,1983-04-07
uid00006556,2014-08-28
uid00006557,1980-04-02
uid00006558,1989-12-28
uid00006559,1994-10-27
uid00006560,1994-09-16
uid00006561,1971-07-20
uid00006562,1973-05-15
uid00006563,1994-09-26
uid00006564,1970-05-09
uid00006565,1973-09-04
uid00006566,1970-08-15
uid00006567,2013-04-09
uid00006568,2006-10-05
uid00006569,1991-11-22
uid00006570,2011-07-13
uid00006571,1999-07-06
uid00006572,2004-07-02
uid00006573,1986-04-05
uid00006574,2013-06-23
uid00006575,1975-04-11
uid00006576,1981-11-24
uid00006577,1995-03-07
uid00006578,1989-12-13
uid00006579,1974-08-10
uid00006580,1985-10-13
uid00006581,2004-03-13
uid00006582,2006-05-23
uid00006583,2011-04-16
uid00006584,1970-08-21
uid00006585,2010-01-13
uid00006586,2014-09-25
uid00006587,2010-11-21
uid00006588,1992-02-13
uid00006589,1991-01-17
uid00006590,1996-02-21
uid00006591,1979-02-08
uid00006592,1998-09-18
uid00006593,1999-06-11
uid00006594,1973-01-22
uid00006595,1984-04-08
uid00006596,1994-09-12
uid00006597,1987-10-23
uid00006598,2005-07-06
uid00006599,1983-09-17
uid00006600,2011-07-26
uid00006601,1993-03-01
uid00006602,1974-10-24
uid00006603,1978-02-27
uid00006604,2010-10-07
uid00006605,1972-02-24
uid00006606,2002-06-21
uid00006607,2003-10-15
uid00006608,2014-02-07
uid00006609,1974-02-07
uid00006610,2010-06-04
uid00006611,2010-01-26
uid00006612,1974-07-15
uid00006613,1989-03-02
uid00006614,2015-08-02
uid00006615,1973-09-14
uid00006616,1984-09-16
uid00006617,2005-06-28
uid00006618,1987-09-10
uid00006619,1973-08-25
uid00006620,1996-06-06
uid00006621,1996-03-09
uid00006622,1996-02-14
uid00006623,1986-10-28
uid00006624,1992-12-15
uid00006625,1972-01-09
uid00006626,1985-06-10
uid00006627,2000-10-26
uid00006628,2002-10-23
uid00006629,2009-07-21
uid00006630,1984-10-23
uid00006631,2003-11-07
uid00006632,2014-10-10
uid00006633,1997-08-28
uid00006634,2013-11-11
uid00006635,2004-10-20
uid00006636,1987-02-21
uid00006637,1997-03-03
uid00006638,2014-06-03
uid00006639,1982-05-08
uid00006640,1974-05-07
uid00006641,1990-12-08
uid00006642,2015-11-17
uid00006643,1983-04-27
uid00006644,2004-01-17
uid00006645,2016-02-23
uid00006646,1988-01-12
uid00006647,2015-10-16
uid00006648,1982-05-24
uid00006649,2016-01-26
uid00006650,1970-08-15
uid00006651,1992-09-16
uid00006652,1981-05-15
uid00006653,1986-09-24
uid00006654,1978-04-22
uid00006655,1984-11-11
uid00006656,1987-01-09
uid00006657,1987-01-03
uid00006658,1984-08-14
uid00006659,1986-04-04
uid00006660,1999-05-28
uid00006661,1996-11-19
uid00006662,1970-11-20
uid00006663,1998-08-12
uid00006664,2009-11-04
uid00006665,1986-12-07
uid00006666,1995-06-28
uid00006667,1970-01-26
uid00006668,1986-04-26
uid00006669,1999-04-20
uid00006670,2009-10-25
uid00006671,2003-09-23
uid00006672,1984-04-03
uid00006673,2005-04-11
uid00006674,1975-03-15
uid00006675,2015-06-21
uid00006676,1995-10-18
uid00006677,1998-12-10
uid00006678,1996-12-06
uid00006679,2010-12-06
uid00006680,2008-05-01
uid00006681,2001-01-05
uid00006682,1992-10-20
uid00006683,1993-04-14
uid00006684,2008-04-22
uid00006685,1984-03-17
uid00006686,1993-03-08
uid00006687,1993-07-11
uid00006688,2012-06-26
uid00006689,1980-12-12
uid00006690,1998-01-03
uid00006691,1975-01-27
uid00006692,1992-03-14
uid00006693,1985-02-14
uid00006694,2012-12-01
uid00006695,1983-06-03
uid00006696,1992-03-26
uid00006697,2015-02-11
uid00006698,2009-09-19
uid00006699,1995-01-13
uid00006700,1991-01-25
uid00006701,1980-02-03
uid00006702,1992-08-09
uid00006703,1973-02-03
uid00006704,1990-01-08
uid00006705,2015-08-15
uid00006706,1978-02-28
uid00006707,1979-08-22
uid00006708,2008-11-27
uid00006709,1986-10-14
uid00006710,2012-01-25
uid00006711,1987-06-18
uid00006712,1997-09-17
uid00006713,1997-11-09
uid00006714,1974-01-13
uid00006715,1999-03-22
uid00006716,1979-03-03
uid00006717,2003-07-11
uid00006718,1997-06-21
uid00006719,2002-09-06
uid00006720,1997-06-25
uid00006721,1979-12-20
uid00006722,2006-10-10
uid00006723,1996-08-11
uid00006724,1983-02-08
uid00006725,1972-11-20
uid00006726,1995-09-14
uid00006727,1975-12-20
uid00006728,1987-03-07
uid00006729,1989-10-10
uid00006730,1974-01-27
uid00006731,1998-03-25
uid00006732,2004-12-20
uid00006733,2013-01-14
uid00006734,1973-01-28
uid00006735,2013-10-03
uid00006736,1971-05-15
uid00006737,1997-10-16
uid00006738,1972-11-07
uid00006739,1981-12-17
uid00006740,1989-02-15
uid00006741,1974-12-18
uid00006742,2004-07-06
uid00006743,1985-04-17
uid00006744,1971-05-07
uid00006745,2003-02-09
uid00006746,1983-03-19
uid00006747,1980-07-11
uid00006748,2005-09-07
uid00006749,1976-06-05
uid00006750,2003-09-26
uid00006751,2009-10-19
uid00006752,2003-01-04
uid00006753,1976-10-11
uid00006754,1985-11-26
uid00006755,1981-09-28
uid00006756,1986-04-14
uid00006757,1995-10-20
uid00006758,1994-11-06
uid00006759,1984-01-11
uid00006760,1995-02-08
uid00006761,2015-10-13
uid00006762,1974-06-14
uid00006763,1999-01-04
uid00006764,2001-04-16
uid00006765,1997-05-19
uid00006766,2015-08-10
uid00006767,2010-05-20
uid00006768,1990-08-15
uid00006769,2006-04-06
uid00006770,1999-04-21
uid00006771,1989-12-13
uid00006772,2014-06-09
uid00006773,1992-03-01
uid00006774,1983-02-16
uid00006775,2002-09-09
uid00006776,2008-04-26
uid00006777,1983-10-25
uid00006778,1990-12-01
uid00006779,1974-06-02
uid00006780,2005-11-27
uid00006781,2002-03-26
uid00006782,1995-06-08
uid00006783,2011-07-15
uid00006784,2010-08-23
uid00006785,1978-05-20
uid00006786,2006-06-08
uid00006787,2013-02-03
uid00006788,1988-06-16
uid00006789,1999-08-02
uid00006790,2003-01-18
uid00006791,1996-06-05
uid00006792,2002-09-15
uid00006793,2013-01-23
uid00006794,1980-08-08
uid00006795,1984-09-13
uid00006796,1976-07-26
uid00006797,2001-03-28
uid00006798,1984-04-22
uid00006799,2014-12-06
uid00006800,2007-09-05
uid00006801,2009-01-06
uid00006802,2012-08-04
uid00006803,1972-06-04
uid00006804,1970-05-27
uid00006805,1997-03-03
uid00006806,1975-10-28
uid00006807,1999-06-26
uid00006808,2003-02-11
uid00006809,1976-02-13
uid00006810,1990-04-08
uid00006811,2015-03-04
uid00006812,2011-01-22
uid00006813,1992-08-12
uid00006814,1985-07-13
uid00006815,2010-07-27
uid00006816,2003-01-26
uid00006817,1970-06-05
uid00006818,1988-09-27
uid00006819,1972-02-04
uid00006820,2010-07-15
uid00006821,2009-12-03
uid00006822,1995-09-21
uid00006823,1997-09-13
uid00006824,2003-06-14
uid00006825,1988-05-06
uid00006826,1980-06-18
uid00006827,1995-03-21
uid00006828,1976-08-03
uid00006829,1984-04-02
uid00006830,2009-08-14
uid00006831,2003-09-16
uid00006832,1970-06-18
uid00006833,2016-02-04
uid00006834,1981-12-23
uid00006835,2005-10-08
uid00006836,1985-07-20
uid00006837,1981-12-01
uid00006838,1980-01-26
uid00006839,2000-06-05
uid00006840,1975-08-17
uid00006841,1998-03-14
uid00006842,1979-01-17
uid00006843,1972-10-18
uid00006844,1995-05-28
uid00006845,2000-01-14
uid00006846,2012-09-17
uid00006847,1980-09-14
uid00006848,1987-07-05
uid00006849,1974-07-22
uid00006850,1974-06-15
uid00006851,2006-08-03
uid00006852,2005-10-08
uid00006853,1988-04-05
uid00006854,1998-04-11
uid00006855,2012-05-21
uid00006856,1997-06-11
uid00006857,2010-05-11
uid00006858,1996-04-23
uid00006859,1971-03-28
uid00006860,1990-05-01
uid00006861,1975-06-08
uid00006862,2003-10-03
uid00006863,2007-03-22
uid00006864,1974-10-01
uid00006865,1972-09-17
uid00006866,1996-04-08
uid00006867,1988-01-19
uid00006868,1984-09-26
uid00006869,2001-11-17
uid00006870,1986-12-18
uid00006871,2009-02-14
uid00006872,1988-11-12
uid00006873,1976-08-06
uid00006874,1984-03-15
uid00006875,1970-09-04
uid00006876,2010-05-04
uid00006877,1973-04-26
uid00006878,2012-03-14
uid00006879,2008-03-17
uid00006880,1993-01-23
uid00006881,1982-04-25
uid00006882,1989-07-01
uid00006883,2006-04-24
uid00006884,2013-06-08
uid00006885,2011-04-08
uid00006886,1993-06-13
uid00006887,1984-02-15
uid00006888,1992-07-06
uid00006889,2005-11-06
uid00006890,2009-08-05
uid00006891,1982-07-15
uid00006892,1992-01-12
uid00006893,1992-04-15
uid00006894,2004-06-23
uid00006895,1979-01-16
uid00006896,1987-05-26
uid00006897,1985-04-11
uid00006898,1992-04-10
uid00006899,1998-06-19
uid00006900,2005-08-17
uid00006901,2016-06-10
uid00006902,2012-01-24
uid00006903,1993-03-06
uid00006904,1979-12-22
uid00006905,2013-11-18
uid00006906,1983-03-17
uid00006907,2015-07-26
uid00006908,1992-12-21
uid00006909,1984-07-12
uid00006910,1984-01-04
uid00006911,1986-11-19
uid00006912,2001-12-22
uid00006913,2011-06-25
uid00006914,2005-09-01
uid00006915,2004-01-02
uid00006916,1999-03-19
uid00006917,2004-10-21
uid00006918,1971-07-01
uid00006919,1970-02-18
uid00006920,1995-04-22
uid00006921,1976-04-05
uid00006922,1994-06-02
uid00006923,1978-02-11
uid00006924,1972-07-18
uid00006925,1979-07-15
uid00006926,1999-04-22
uid00006927,2016-06-24
uid00006928,2009-11-08
uid00006929,2005-12-10
uid00006930,2002-09-02
uid00006931,1981-09-11
uid00006932,1990-06-19
uid00006933,1978-12-10
uid00006934,1971-04-08
uid00006935,2004-01-03
uid00006936,2013-01-13
uid00006937,1984-08-14
uid00006938,1980-02-27
uid00006939,1990-02-02
uid00006940,1980-06-14
uid00006941,2015-06-15
uid00006942,2000-01-24
uid00006943,1991-01-06
uid00006944,1991-04-28
uid00006945,2013-10-14
uid00006946,1983-08-25
uid00006947,1970-12-27
uid00006948,1972-06-20
uid00006949,1987-03-23
uid00006950,1995-02-16
uid00006951,1979-09-11
uid00006952,1981-11-05
uid00006953,1999-07-03
uid00006954,2008-09-07
uid00006955,1991-02-21
uid00006956,1986-08-01
uid00006957,1973-11-17
uid00006958,1996-02-13
uid00006959,1994-01-21
uid00006960,1973-12-17
uid00006961,2007-12-10
uid00006962,1988-04-09
uid00006963,1973-01-12
uid00006964,1991-04-14
uid00006965,1991-05-03
uid00006966,2002-11-24
uid00006967,1977-07-25
uid00006968,2006-09-06
uid00006969,2010-01-14
uid00006970,1992-04-16
uid00006971,2004-11-11
uid00006972,1971-05-25
uid00006973,1976-07-27
uid00006974,2012-04-16
uid00006975,1993-04-21
uid00006976,1995-01-28
uid00006977,2002-06-18
uid00006978,2010-02-24
uid00006979,2013-02-20
uid00006980,1992-03-11
uid00006981,1998-05-24
uid00006982,2009-05-12
uid00006983,2000-06-27
uid00006984,1995-10-04
uid00006985,2015-09-27
uid00006986,1994-03-22
uid00006987,1972-08-03
uid00006988,2013-03-24
uid00006989,1974-12-05
uid00006990,1973-05-25
uid00006991,2002-05-09
uid00006992,2001-10-19
uid00006993,1989-05-05
uid00006994,2006-04-21
uid00006995,2015-07-07
uid00006996,2016-06-17
uid00006997,2001-07-18
uid00006998,1974-03-14
uid00006999,2000-01-22
uid00007000,1999-06-15
uid00007001,1974-03-04
uid00007002,1992-09-28
uid00007003,1992-04-15
uid00007004,1982-09-15
uid00007005,1990-10-10
uid00007006,1997-05-20
uid00007007,1996-05-10
uid00007008,1981-10-18
uid00007009,1975-02-02
uid00007010,1980-07-26
uid00007011,1996-05-18
uid00007012,2002-05-23
uid00007013,2014-07-05
uid00007014,1974-10-25
uid00007015,2010-06-17
uid00007016,1985-11-02
uid00007017,2015-06-22
uid00007018,1987-05-12
uid00007019,2008-04-05
uid00007020,1999-09-28
uid00007021,1994-10-21
uid00007022,1982-01-19
uid00007023,2015-09-22
uid00007024,2003-04-06
uid00007025,2012-12-22
uid00007026,1973-07-19
uid00007027,1982-04-04
uid00007028,1991-12-23
uid00007029,1988-06-14
uid00007030,1991-08-15
uid00007031,1974-10-24
uid00007032,1983-04-23
uid00007033,1971-09-22
uid00007034,2005-11-03
uid00007035,2008-06-28
uid00007036,1997-07-27
uid00007037,1972-09-25
uid00007038,1973-10-06
uid00007039,2006-12-05
uid00007040,1999-03-13
uid00007041,1982-06-22
uid00007042,2005-01-08
